FILE NAME,LABEL
Lung_Opacity-4274,2
Normal-7793,1
Lung_Opacity-4261,2
Normal-7182,1
Normal-7649,1
Viral Pneumonia-973,3
COVID-2698,0
Viral Pneumonia-1112,3
Normal-7245,1
Normal-7178,1
Normal-7172,1
Lung_Opacity-4653,2
Lung_Opacity-4449,2
Lung_Opacity-4995,2
Normal-8254,1
Normal-8405,1
COVID-2607,0
COVID-2695,0
Normal-7827,1
Lung_Opacity-5076,2
Lung_Opacity-5021,2
Normal-8067,1
COVID-2803,0
COVID-2558,0
COVID-2555,0
Lung_Opacity-4919,2
Lung_Opacity-5071,2
COVID-2672,0
Normal-7802,1
Lung_Opacity-5037,2
Viral Pneumonia-1129,3
Lung_Opacity-5056,2
Normal-8413,1
Lung_Opacity-5065,2
Normal-7727,1
Normal-8040,1
Lung_Opacity-4868,2
Normal-8243,1
Normal-8388,1
Normal-8269,1
Lung_Opacity-4872,2
Normal-7662,1
COVID-2538,0
Lung_Opacity-5084,2
COVID-2600,0
Normal-7563,1
Lung_Opacity-4828,2
Normal-7306,1
Normal-7910,1
COVID-3038,0
Normal-8480,1
Normal-8249,1
Normal-7634,1
Viral Pneumonia-1016,3
Viral Pneumonia-1126,3
Normal-7808,1
Normal-8326,1
Normal-7301,1
Lung_Opacity-4594,2
Normal-7477,1
Viral Pneumonia-945,3
Normal-7532,1
Normal-8152,1
Normal-7386,1
Lung_Opacity-4620,2
Viral Pneumonia-1110,3
Normal-7318,1
Viral Pneumonia-1065,3
Viral Pneumonia-985,3
COVID-2799,0
Lung_Opacity-5058,2
Lung_Opacity-4749,2
Normal-7562,1
Lung_Opacity-4644,2
Lung_Opacity-4684,2
COVID-2592,0
Normal-8082,1
Viral Pneumonia-979,3
Normal-7233,1
Lung_Opacity-4325,2
COVID-2918,0
COVID-2584,0
Normal-8300,1
Normal-8347,1
Viral Pneumonia-1102,3
Normal-7991,1
Normal-7447,1
Viral Pneumonia-967,3
Normal-7265,1
Normal-8116,1
Normal-7240,1
Viral Pneumonia-963,3
Lung_Opacity-4662,2
Normal-8520,1
Lung_Opacity-4848,2
Lung_Opacity-4527,2
Normal-7411,1
Normal-7970,1
Lung_Opacity-5001,2
Viral Pneumonia-998,3
Normal-8495,1
COVID-2716,0
Lung_Opacity-4768,2
Normal-8026,1
Normal-7768,1
COVID-2789,0
Lung_Opacity-4700,2
Normal-7639,1
Lung_Opacity-4773,2
Normal-8584,1
Lung_Opacity-4490,2
COVID-2735,0
Normal-8245,1
Normal-7281,1
Normal-7426,1
Lung_Opacity-4209,2
Lung_Opacity-4719,2
Normal-7864,1
Lung_Opacity-4444,2
Normal-8614,1
COVID-2560,0
Lung_Opacity-4521,2
Lung_Opacity-4795,2
Normal-7595,1
Normal-7935,1
Lung_Opacity-4885,2
Normal-8024,1
Lung_Opacity-4707,2
Lung_Opacity-4845,2
Lung_Opacity-4674,2
Lung_Opacity-4217,2
Normal-8511,1
Lung_Opacity-4378,2
Lung_Opacity-4347,2
Normal-7881,1
Normal-7557,1
Normal-8138,1
Normal-7993,1
Lung_Opacity-4701,2
Lung_Opacity-4522,2
COVID-2552,0
Lung_Opacity-4246,2
Normal-7685,1
Lung_Opacity-4504,2
Normal-8426,1
Normal-7175,1
Normal-7254,1
Normal-8322,1
Normal-7607,1
Viral Pneumonia-1024,3
Lung_Opacity-4446,2
Lung_Opacity-5031,2
Normal-7326,1
Normal-8192,1
COVID-2693,0
Lung_Opacity-4764,2
COVID-3073,0
Normal-7901,1
Normal-7205,1
Lung_Opacity-5044,2
Normal-8274,1
COVID-2570,0
Normal-7165,1
COVID-2872,0
Normal-7271,1
COVID-2827,0
COVID-2904,0
Normal-8370,1
Normal-7931,1
Lung_Opacity-4853,2
Lung_Opacity-4339,2
Normal-7421,1
COVID-2955,0
COVID-2965,0
Normal-7486,1
Lung_Opacity-4907,2
Lung_Opacity-4519,2
Lung_Opacity-4445,2
Normal-7705,1
Normal-7756,1
Lung_Opacity-4718,2
Viral Pneumonia-1090,3
Normal-8068,1
Normal-8625,1
Lung_Opacity-4210,2
Lung_Opacity-4933,2
Normal-8265,1
Normal-8611,1
Lung_Opacity-4419,2
Normal-7402,1
COVID-3017,0
Normal-7800,1
Lung_Opacity-4240,2
Lung_Opacity-4470,2
Normal-8345,1
Normal-7885,1
COVID-2619,0
Normal-7703,1
Lung_Opacity-4547,2
Normal-7779,1
Lung_Opacity-4307,2
Normal-7395,1
COVID-2539,0
Normal-7819,1
COVID-3034,0
Normal-7706,1
Normal-8592,1
Normal-7948,1
Lung_Opacity-4678,2
Normal-7900,1
Lung_Opacity-4507,2
Normal-8645,1
Lung_Opacity-4316,2
Normal-7911,1
Lung_Opacity-4737,2
Normal-7363,1
Normal-8551,1
Normal-8103,1
COVID-2962,0
Lung_Opacity-4638,2
COVID-2605,0
Lung_Opacity-4509,2
COVID-2688,0
Viral Pneumonia-942,3
Normal-7847,1
COVID-2868,0
Normal-8368,1
Lung_Opacity-4706,2
Lung_Opacity-4862,2
Lung_Opacity-4836,2
COVID-3001,0
COVID-2837,0
Viral Pneumonia-1114,3
Normal-7596,1
Lung_Opacity-4921,2
Normal-8283,1
Lung_Opacity-4920,2
Lung_Opacity-4401,2
Normal-8204,1
Normal-8146,1
Normal-7142,1
Lung_Opacity-4859,2
COVID-2589,0
COVID-2807,0
Lung_Opacity-4430,2
Normal-8010,1
Normal-8310,1
Normal-8443,1
Normal-8205,1
Normal-8088,1
Lung_Opacity-4675,2
COVID-3014,0
Viral Pneumonia-1131,3
Normal-7503,1
Lung_Opacity-4659,2
Normal-7157,1
Lung_Opacity-4865,2
Normal-7956,1
Normal-8406,1
Normal-7574,1
Normal-7953,1
Lung_Opacity-5109,2
COVID-2950,0
Normal-8537,1
Lung_Opacity-4216,2
COVID-2702,0
Normal-7316,1
Lung_Opacity-4889,2
Normal-7297,1
Normal-7728,1
Normal-8142,1
Lung_Opacity-4984,2
Lung_Opacity-4798,2
Normal-8481,1
Normal-7160,1
Normal-8163,1
Normal-8238,1
Lung_Opacity-4351,2
Normal-7164,1
Viral Pneumonia-959,3
Lung_Opacity-4949,2
COVID-2729,0
Normal-7401,1
Lung_Opacity-4215,2
Lung_Opacity-4457,2
Lung_Opacity-4830,2
Normal-7422,1
COVID-3068,0
COVID-2851,0
COVID-2663,0
COVID-2588,0
COVID-2875,0
Lung_Opacity-4239,2
COVID-3025,0
Normal-8215,1
Normal-7576,1
Normal-8436,1
Normal-8493,1
Normal-8124,1
Normal-7554,1
Normal-7280,1
Normal-7274,1
Lung_Opacity-4548,2
Normal-8061,1
Lung_Opacity-4876,2
Lung_Opacity-4760,2
Viral Pneumonia-1055,3
Normal-8386,1
Normal-7513,1
Normal-7509,1
Normal-8597,1
Normal-8015,1
Lung_Opacity-4481,2
Normal-7429,1
COVID-2776,0
Normal-8620,1
Normal-8007,1
Lung_Opacity-4810,2
Normal-7298,1
Lung_Opacity-4610,2
Lung_Opacity-4804,2
Lung_Opacity-4228,2
COVID-2643,0
Normal-8047,1
Normal-7394,1
Normal-7310,1
Lung_Opacity-4333,2
Normal-8458,1
Lung_Opacity-4331,2
Lung_Opacity-4484,2
Lung_Opacity-4358,2
Normal-8039,1
Lung_Opacity-4493,2
Normal-8432,1
Normal-8610,1
Normal-8221,1
Normal-7458,1
Normal-8565,1
Normal-7941,1
Lung_Opacity-4979,2
COVID-2764,0
Normal-7904,1
Normal-7795,1
Normal-7797,1
COVID-2757,0
Lung_Opacity-4968,2
COVID-2858,0
COVID-2556,0
Lung_Opacity-4329,2
Normal-7581,1
Normal-7230,1
Normal-7352,1
Lung_Opacity-4844,2
Lung_Opacity-4613,2
Normal-7780,1
Normal-8083,1
COVID-2805,0
Normal-8014,1
Lung_Opacity-4854,2
Lung_Opacity-4312,2
Viral Pneumonia-964,3
Normal-7523,1
Viral Pneumonia-1121,3
COVID-3056,0
Normal-7381,1
Normal-8578,1
Normal-8038,1
Lung_Opacity-4944,2
Viral Pneumonia-1116,3
Viral Pneumonia-1021,3
Lung_Opacity-4621,2
Normal-7977,1
Normal-7236,1
COVID-2883,0
Normal-7471,1
Lung_Opacity-4438,2
Normal-8041,1
COVID-2810,0
Lung_Opacity-4902,2
Normal-7878,1
Normal-8208,1
Lung_Opacity-5006,2
Lung_Opacity-4793,2
COVID-2784,0
Lung_Opacity-4259,2
Normal-7592,1
Lung_Opacity-4690,2
COVID-3039,0
COVID-3041,0
Normal-8640,1
Lung_Opacity-4518,2
Normal-8606,1
Normal-7499,1
Normal-7507,1
Normal-8657,1
Normal-8092,1
Lung_Opacity-4557,2
Lung_Opacity-5003,2
Normal-8315,1
Normal-8572,1
COVID-2828,0
Lung_Opacity-4982,2
Normal-7364,1
COVID-2656,0
Lung_Opacity-4361,2
Normal-7463,1
Normal-7876,1
Normal-7807,1
Normal-8464,1
Normal-7654,1
Normal-7439,1
Normal-8545,1
Normal-7417,1
Lung_Opacity-4656,2
COVID-2832,0
Normal-8085,1
COVID-2545,0
Viral Pneumonia-1089,3
Normal-7645,1
Lung_Opacity-4728,2
Normal-8222,1
Normal-8210,1
COVID-2665,0
Normal-7687,1
Normal-7591,1
COVID-2948,0
Normal-7571,1
Lung_Opacity-5050,2
Lung_Opacity-4754,2
Lung_Opacity-4560,2
Normal-7450,1
Normal-7651,1
Normal-7415,1
COVID-2835,0
COVID-2778,0
Normal-8172,1
Normal-8117,1
Normal-7497,1
COVID-2990,0
COVID-2800,0
Normal-8309,1
Viral Pneumonia-1137,3
Normal-7390,1
Lung_Opacity-4214,2
COVID-2788,0
Normal-7244,1
Lung_Opacity-4283,2
COVID-2809,0
COVID-2668,0
Normal-7575,1
Normal-7855,1
Normal-7484,1
COVID-2669,0
COVID-2666,0
Lung_Opacity-4930,2
COVID-2881,0
COVID-2630,0
Normal-7238,1
Normal-7860,1
Lung_Opacity-4272,2
Normal-7460,1
Lung_Opacity-5002,2
Normal-7522,1
Lung_Opacity-5039,2
Normal-8487,1
Viral Pneumonia-1086,3
Viral Pneumonia-1075,3
Normal-8456,1
Normal-7851,1
Lung_Opacity-5062,2
COVID-2624,0
Normal-7731,1
Normal-8018,1
Normal-7921,1
Normal-7255,1
Normal-8396,1
Normal-8114,1
Normal-7735,1
COVID-3042,0
Normal-8030,1
Lung_Opacity-4677,2
Lung_Opacity-4612,2
Lung_Opacity-4813,2
Normal-7449,1
Normal-8334,1
COVID-3002,0
Normal-7691,1
Normal-7631,1
Normal-7427,1
Normal-7980,1
Normal-8455,1
Viral Pneumonia-1108,3
Normal-7849,1
Normal-8594,1
Normal-8020,1
Normal-7388,1
Normal-7828,1
Viral Pneumonia-1020,3
Normal-8501,1
Viral Pneumonia-1023,3
Normal-8200,1
Viral Pneumonia-1091,3
Normal-7648,1
Lung_Opacity-4434,2
Lung_Opacity-4956,2
Lung_Opacity-4376,2
Lung_Opacity-4611,2
Lung_Opacity-4485,2
Normal-7669,1
Normal-7467,1
Lung_Opacity-4335,2
Lung_Opacity-4482,2
COVID-2569,0
Lung_Opacity-4455,2
Lung_Opacity-4625,2
Normal-7155,1
Lung_Opacity-4725,2
Normal-8542,1
COVID-2712,0
Normal-7587,1
Normal-8470,1
Normal-7543,1
Normal-7903,1
Normal-7441,1
Viral Pneumonia-1083,3
Normal-7782,1
Lung_Opacity-5082,2
Normal-8021,1
COVID-2831,0
COVID-2921,0
Lung_Opacity-4222,2
Normal-7404,1
COVID-2664,0
Normal-7590,1
Normal-8323,1
Normal-7831,1
Normal-7403,1
Normal-8461,1
Lung_Opacity-5102,2
Lung_Opacity-4514,2
Viral Pneumonia-951,3
Lung_Opacity-5108,2
Normal-8353,1
COVID-2725,0
COVID-2819,0
Normal-7506,1
COVID-2944,0
Normal-7258,1
Viral Pneumonia-1111,3
Normal-8466,1
Lung_Opacity-4873,2
Normal-7257,1
Normal-8271,1
COVID-2540,0
Normal-7459,1
Normal-7644,1
Normal-8369,1
COVID-2641,0
Lung_Opacity-5010,2
Lung_Opacity-4451,2
Normal-7770,1
Normal-7741,1
Normal-7453,1
Lung_Opacity-4622,2
Lung_Opacity-4990,2
Lung_Opacity-4738,2
Lung_Opacity-4338,2
Lung_Opacity-4587,2
Normal-7781,1
COVID-2703,0
COVID-2682,0
Lung_Opacity-4494,2
Normal-7311,1
COVID-2754,0
Normal-7462,1
Lung_Opacity-4226,2
Normal-7527,1
Normal-7682,1
Normal-7726,1
Lung_Opacity-4301,2
Normal-7611,1
Lung_Opacity-4392,2
Lung_Opacity-5033,2
Lung_Opacity-4403,2
Lung_Opacity-4748,2
Normal-8633,1
COVID-2543,0
Normal-8168,1
Normal-8505,1
Normal-8262,1
Lung_Opacity-4965,2
Normal-7817,1
Normal-7360,1
Normal-7697,1
Normal-7786,1
Normal-7407,1
Lung_Opacity-4344,2
Normal-8229,1
Normal-8538,1
COVID-2820,0
Lung_Opacity-4258,2
Normal-8338,1
Normal-7710,1
Normal-7670,1
COVID-2786,0
Normal-8169,1
Lung_Opacity-4673,2
Normal-8328,1
Normal-7730,1
Normal-7176,1
Viral Pneumonia-944,3
Normal-8472,1
Normal-7983,1
COVID-2575,0
Normal-8622,1
Lung_Opacity-4375,2
Normal-7162,1
Viral Pneumonia-1004,3
Normal-8629,1
Viral Pneumonia-952,3
Normal-7330,1
Normal-7379,1
Normal-7200,1
Normal-8279,1
Lung_Opacity-4537,2
Viral Pneumonia-1039,3
Normal-8580,1
Normal-7766,1
Viral Pneumonia-1092,3
Normal-7456,1
COVID-2537,0
Lung_Opacity-5015,2
Normal-7748,1
Normal-7494,1
Lung_Opacity-4670,2
Normal-7719,1
Lung_Opacity-4388,2
Lung_Opacity-4971,2
Lung_Opacity-4746,2
COVID-2582,0
Normal-7371,1
Normal-7700,1
COVID-2802,0
Normal-7423,1
Normal-7915,1
Normal-7218,1
Normal-8217,1
Normal-8463,1
Lung_Opacity-4637,2
Normal-7677,1
Normal-8398,1
Lung_Opacity-4781,2
Normal-7409,1
COVID-2979,0
Normal-8247,1
Lung_Opacity-4817,2
Lung_Opacity-5027,2
Viral Pneumonia-957,3
COVID-2561,0
Normal-8364,1
Normal-7907,1
COVID-2587,0
Normal-7512,1
Lung_Opacity-4802,2
COVID-2824,0
Normal-7428,1
Lung_Opacity-4536,2
Normal-8471,1
COVID-2547,0
Lung_Opacity-4402,2
Normal-8427,1
Normal-7515,1
Normal-7387,1
Normal-8133,1
Viral Pneumonia-946,3
Normal-7861,1
Normal-7197,1
Normal-8155,1
Lung_Opacity-4529,2
Normal-7485,1
Normal-7568,1
Normal-8333,1
Normal-7325,1
Normal-7629,1
Normal-8417,1
Normal-7879,1
Lung_Opacity-4294,2
Normal-7338,1
Normal-7856,1
Viral Pneumonia-1123,3
Normal-7891,1
Lung_Opacity-4571,2
COVID-2604,0
Lung_Opacity-4856,2
Normal-8547,1
Normal-8156,1
Lung_Opacity-4669,2
COVID-2913,0
Normal-7252,1
Normal-7949,1
COVID-2929,0
COVID-2957,0
Lung_Opacity-4908,2
Viral Pneumonia-1018,3
Lung_Opacity-5068,2
Lung_Opacity-4411,2
Normal-8564,1
Normal-7196,1
Normal-7173,1
Normal-8177,1
Lung_Opacity-5022,2
Normal-8339,1
Lung_Opacity-4801,2
Lung_Opacity-4290,2
Normal-7466,1
Normal-7974,1
COVID-2943,0
COVID-2964,0
Lung_Opacity-4770,2
Normal-7951,1
Viral Pneumonia-1063,3
Normal-8252,1
Normal-7927,1
Normal-8561,1
Normal-8190,1
Normal-7299,1
Normal-7888,1
Lung_Opacity-4558,2
Normal-7830,1
Lung_Opacity-4269,2
COVID-2974,0
Normal-8639,1
Normal-7913,1
COVID-2933,0
Lung_Opacity-4552,2
Viral Pneumonia-1030,3
Normal-7328,1
Lung_Opacity-4655,2
COVID-2699,0
Normal-7276,1
COVID-2854,0
Viral Pneumonia-1015,3
COVID-2942,0
Viral Pneumonia-1103,3
Viral Pneumonia-1096,3
Normal-7368,1
Lung_Opacity-4797,2
COVID-2683,0
Normal-7266,1
COVID-2932,0
Lung_Opacity-4671,2
Normal-7505,1
COVID-2551,0
Lung_Opacity-5095,2
Normal-8077,1
Lung_Opacity-4895,2
COVID-2653,0
Lung_Opacity-4232,2
COVID-2781,0
Lung_Opacity-4886,2
Normal-7237,1
COVID-2841,0
COVID-2886,0
Normal-8064,1
Lung_Opacity-4555,2
Normal-8060,1
Lung_Opacity-4757,2
Normal-7211,1
Normal-7438,1
COVID-2659,0
Viral Pneumonia-1038,3
Viral Pneumonia-972,3
Viral Pneumonia-1113,3
Normal-7516,1
Normal-8176,1
Normal-7939,1
Lung_Opacity-4390,2
Normal-8342,1
Lung_Opacity-4435,2
Lung_Opacity-4472,2
Lung_Opacity-4303,2
Lung_Opacity-4922,2
Lung_Opacity-4356,2
Normal-8513,1
COVID-2972,0
Lung_Opacity-4628,2
Normal-8308,1
Lung_Opacity-4769,2
Normal-8428,1
Lung_Opacity-4576,2
Lung_Opacity-5066,2
Normal-7775,1
Normal-7788,1
Lung_Opacity-4463,2
Normal-8241,1
Lung_Opacity-4487,2
Normal-7391,1
Normal-7166,1
COVID-2973,0
Lung_Opacity-4987,2
Lung_Opacity-4575,2
Normal-7144,1
Normal-7398,1
Normal-7749,1
Normal-7850,1
Lung_Opacity-4389,2
Normal-8159,1
Lung_Opacity-4991,2
Lung_Opacity-4736,2
COVID-2852,0
Lung_Opacity-4327,2
Lung_Opacity-4615,2
Normal-7602,1
Normal-8543,1
Lung_Opacity-4299,2
Normal-8275,1
COVID-2691,0
Normal-8234,1
Normal-7701,1
Lung_Opacity-4803,2
Lung_Opacity-4948,2
Normal-7420,1
Normal-8171,1
COVID-2568,0
Viral Pneumonia-1043,3
Normal-8354,1
COVID-2652,0
Normal-7695,1
COVID-2980,0
Lung_Opacity-4236,2
Viral Pneumonia-1138,3
Viral Pneumonia-1100,3
Normal-7294,1
Normal-8000,1
COVID-2984,0
Normal-8187,1
COVID-2586,0
Normal-7435,1
Lung_Opacity-4647,2
Lung_Opacity-4469,2
Lung_Opacity-5025,2
Normal-8165,1
Normal-7548,1
Lung_Opacity-4372,2
Normal-8147,1
Lung_Opacity-4969,2
Normal-7745,1
COVID-2970,0
Lung_Opacity-4837,2
COVID-2677,0
Normal-8235,1
Normal-7875,1
Viral Pneumonia-1025,3
Normal-8419,1
Normal-7481,1
Normal-7711,1
Lung_Opacity-4468,2
Normal-7625,1
COVID-2744,0
COVID-2680,0
Lung_Opacity-4443,2
Normal-7347,1
Viral Pneumonia-1066,3
Normal-8418,1
Lung_Opacity-4608,2
Normal-8655,1
Lung_Opacity-4951,2
Lung_Opacity-4899,2
Normal-7709,1
Lung_Opacity-5105,2
Viral Pneumonia-958,3
Normal-7835,1
Lung_Opacity-4488,2
COVID-2623,0
Lung_Opacity-4890,2
COVID-2679,0
COVID-2599,0
Lung_Opacity-4893,2
Normal-7865,1
Normal-8319,1
Normal-7573,1
COVID-3058,0
Normal-7315,1
Normal-8137,1
Normal-7514,1
Normal-7279,1
Normal-7660,1
Normal-7872,1
Lung_Opacity-4489,2
Normal-7373,1
Lung_Opacity-4479,2
COVID-2951,0
Normal-8516,1
Lung_Opacity-5094,2
Normal-7333,1
Normal-7502,1
Lung_Opacity-4721,2
Normal-7348,1
COVID-3044,0
COVID-2627,0
Normal-7154,1
COVID-2741,0
Normal-7140,1
Lung_Opacity-4567,2
Lung_Opacity-4686,2
COVID-2894,0
Normal-8569,1
Normal-7638,1
COVID-2601,0
Lung_Opacity-4584,2
Normal-7960,1
Lung_Opacity-4492,2
Lung_Opacity-4891,2
Normal-8153,1
COVID-3012,0
Normal-8277,1
Normal-7560,1
Normal-8420,1
COVID-2857,0
Viral Pneumonia-1003,3
COVID-2856,0
Lung_Opacity-4266,2
Lung_Opacity-4633,2
Viral Pneumonia-947,3
Normal-8154,1
Lung_Opacity-4689,2
COVID-2632,0
Lung_Opacity-4310,2
Normal-7946,1
Lung_Opacity-4805,2
COVID-2565,0
COVID-2684,0
COVID-2804,0
Normal-8385,1
Normal-8540,1
Viral Pneumonia-954,3
Normal-7623,1
COVID-2661,0
Lung_Opacity-4298,2
Lung_Opacity-5101,2
Lung_Opacity-4672,2
Normal-8558,1
Lung_Opacity-4957,2
Normal-8329,1
Normal-7288,1
COVID-3067,0
Normal-8598,1
Normal-7322,1
Normal-8605,1
Normal-7692,1
Normal-7600,1
Normal-7405,1
Normal-7303,1
Normal-7518,1
COVID-3070,0
Normal-8444,1
Viral Pneumonia-1115,3
Normal-8216,1
Normal-7661,1
Lung_Opacity-4540,2
Normal-8042,1
COVID-2769,0
Normal-7988,1
Viral Pneumonia-953,3
COVID-2719,0
Normal-7968,1
Normal-8035,1
Normal-8325,1
Lung_Opacity-4729,2
Normal-8377,1
Normal-7546,1
Normal-8557,1
Normal-7985,1
Normal-8467,1
Viral Pneumonia-1097,3
Lung_Opacity-4231,2
Normal-7759,1
Lung_Opacity-4784,2
Normal-7185,1
Normal-7943,1
Normal-7995,1
Normal-7871,1
Normal-7976,1
Normal-7359,1
Viral Pneumonia-1099,3
COVID-2761,0
Lung_Opacity-4788,2
Normal-8056,1
Lung_Opacity-4523,2
Normal-8509,1
Normal-8276,1
Lung_Opacity-4792,2
Normal-7344,1
Lung_Opacity-4993,2
Normal-7382,1
COVID-2626,0
Lung_Opacity-5090,2
COVID-2999,0
COVID-3049,0
Lung_Opacity-4658,2
COVID-2681,0
COVID-2645,0
Normal-7765,1
COVID-2740,0
Normal-8383,1
Normal-8609,1
Normal-7180,1
Lung_Opacity-4385,2
COVID-2946,0
Lung_Opacity-4432,2
Lung_Opacity-4289,2
Lung_Opacity-4332,2
COVID-2995,0
Lung_Opacity-4441,2
Lung_Opacity-4583,2
Lung_Opacity-4496,2
Lung_Opacity-4227,2
Lung_Opacity-5007,2
Normal-7999,1
Normal-8562,1
Lung_Opacity-5063,2
Normal-7588,1
Normal-7195,1
Normal-7848,1
Lung_Opacity-4614,2
Viral Pneumonia-989,3
Lung_Opacity-4661,2
COVID-2772,0
Normal-7531,1
Lung_Opacity-4931,2
Normal-8473,1
Normal-7521,1
Lung_Opacity-4963,2
COVID-2865,0
COVID-2850,0
Normal-7282,1
Lung_Opacity-4257,2
Lung_Opacity-4960,2
Normal-7982,1
Normal-8164,1
Lung_Opacity-4936,2
Normal-7366,1
Lung_Opacity-4666,2
Lung_Opacity-4551,2
Lung_Opacity-4710,2
Normal-7854,1
Normal-8250,1
Normal-7491,1
COVID-2986,0
Lung_Opacity-5051,2
Lung_Opacity-4600,2
Normal-8136,1
COVID-3016,0
Lung_Opacity-4761,2
Lung_Opacity-4970,2
Normal-7772,1
Normal-8601,1
COVID-3071,0
Lung_Opacity-4966,2
Normal-7380,1
COVID-2750,0
Normal-8023,1
Lung_Opacity-4429,2
Normal-7942,1
Normal-8108,1
Normal-8160,1
Viral Pneumonia-1027,3
Lung_Opacity-4934,2
Normal-8213,1
Lung_Opacity-4780,2
Normal-8407,1
Normal-7283,1
Lung_Opacity-4973,2
COVID-2734,0
Normal-7820,1
Viral Pneumonia-1141,3
Lung_Opacity-4952,2
COVID-2541,0
COVID-2976,0
Normal-7289,1
Viral Pneumonia-1142,3
Lung_Opacity-4550,2
Lung_Opacity-4743,2
Normal-8357,1
Normal-7928,1
Viral Pneumonia-1119,3
Lung_Opacity-4578,2
Lung_Opacity-5034,2
Lung_Opacity-4302,2
Lung_Opacity-4833,2
Viral Pneumonia-969,3
Normal-8266,1
Viral Pneumonia-1026,3
Normal-7412,1
Normal-7487,1
Normal-7177,1
Lung_Opacity-4900,2
Normal-7628,1
COVID-2940,0
Viral Pneumonia-1011,3
Normal-7232,1
Normal-7663,1
COVID-2593,0
COVID-2909,0
Normal-8559,1
COVID-2707,0
Lung_Opacity-4617,2
Lung_Opacity-4624,2
COVID-2686,0
Normal-7410,1
Normal-8264,1
Normal-7882,1
Normal-8091,1
Viral Pneumonia-1061,3
Normal-7290,1
Viral Pneumonia-1073,3
Normal-8387,1
COVID-2733,0
Normal-7377,1
Lung_Opacity-4397,2
Normal-8576,1
Normal-8143,1
Normal-7874,1
Lung_Opacity-4497,2
Lung_Opacity-4368,2
Normal-7620,1
Normal-7440,1
Viral Pneumonia-1032,3
Normal-7414,1
Normal-7862,1
COVID-2542,0
Normal-8302,1
Normal-7873,1
Normal-8268,1
Lung_Opacity-4218,2
Normal-7300,1
Normal-7693,1
Normal-7524,1
Normal-8393,1
Lung_Opacity-4570,2
Normal-7616,1
Normal-8324,1
Normal-7139,1
Normal-8492,1
Normal-7859,1
Normal-8395,1
Normal-8033,1
Normal-8356,1
Lung_Opacity-4958,2
Normal-7666,1
Viral Pneumonia-1067,3
COVID-2922,0
Lung_Opacity-4640,2
Normal-7969,1
Normal-8101,1
Normal-7843,1
Normal-8096,1
Lung_Opacity-4384,2
Viral Pneumonia-986,3
COVID-2927,0
Lung_Opacity-4533,2
Lung_Opacity-5067,2
COVID-2839,0
Normal-7683,1
Normal-8350,1
Normal-7743,1
COVID-2708,0
Normal-7545,1
Normal-8637,1
COVID-2792,0
Lung_Opacity-4422,2
COVID-3040,0
Lung_Opacity-5072,2
Normal-8230,1
Lung_Opacity-4776,2
Normal-8462,1
COVID-2890,0
COVID-2915,0
Lung_Opacity-4453,2
Normal-7987,1
Normal-8043,1
Normal-7345,1
Normal-8593,1
Normal-8536,1
Lung_Opacity-4806,2
Viral Pneumonia-1014,3
Lung_Opacity-4590,2
Lung_Opacity-4268,2
Viral Pneumonia-1006,3
Normal-7251,1
Normal-8227,1
COVID-2562,0
COVID-2864,0
Normal-7652,1
Normal-8027,1
Normal-7733,1
Normal-7246,1
Normal-7707,1
Normal-7582,1
Normal-7816,1
Normal-8408,1
COVID-2613,0
Lung_Opacity-4634,2
COVID-2748,0
Normal-8498,1
Lung_Opacity-4917,2
Normal-8037,1
Normal-7668,1
COVID-2739,0
COVID-2701,0
Lung_Opacity-4346,2
Lung_Opacity-4539,2
Normal-8381,1
Normal-8469,1
Lung_Opacity-4692,2
Viral Pneumonia-1068,3
Lung_Opacity-4832,2
Lung_Opacity-4531,2
Lung_Opacity-4762,2
Lung_Opacity-4219,2
Normal-7681,1
Normal-7249,1
Viral Pneumonia-1001,3
COVID-2651,0
Normal-8141,1
Normal-8660,1
Normal-8267,1
Lung_Opacity-4724,2
COVID-2655,0
Normal-8073,1
Lung_Opacity-4720,2
Normal-8527,1
COVID-2891,0
Normal-7320,1
Viral Pneumonia-1051,3
Lung_Opacity-5028,2
Viral Pneumonia-1033,3
COVID-2762,0
COVID-3047,0
Normal-7934,1
Lung_Opacity-4563,2
COVID-2813,0
Normal-7617,1
COVID-2998,0
Viral Pneumonia-1077,3
Lung_Opacity-4442,2
Lung_Opacity-4702,2
Viral Pneumonia-1070,3
Normal-7184,1
Normal-7578,1
Viral Pneumonia-980,3
COVID-2842,0
Normal-8361,1
Normal-8586,1
Lung_Opacity-4904,2
Normal-7482,1
COVID-2961,0
Lung_Opacity-4807,2
Normal-8013,1
Normal-8621,1
Normal-7209,1
Lung_Opacity-4756,2
Lung_Opacity-4599,2
Normal-7633,1
Normal-7955,1
Normal-8563,1
Lung_Opacity-4334,2
COVID-3003,0
COVID-2576,0
COVID-2660,0
Normal-8228,1
Normal-8355,1
Normal-7419,1
COVID-2971,0
Lung_Opacity-4345,2
Viral Pneumonia-1050,3
Normal-8239,1
Normal-8358,1
Lung_Opacity-4953,2
Lung_Opacity-4308,2
Normal-8591,1
Normal-8541,1
Normal-8135,1
Normal-8263,1
Normal-7674,1
Normal-8161,1
Normal-8034,1
Normal-7838,1
Normal-8488,1
Normal-7253,1
Normal-8548,1
Normal-8158,1
COVID-2898,0
Normal-7372,1
Lung_Opacity-4772,2
Lung_Opacity-4326,2
Viral Pneumonia-1127,3
