FILE NAME,LABEL
Viral Pneumonia-1262,3
Lung_Opacity-5945,2
Viral Pneumonia-1279,3
Viral Pneumonia-1204,3
Viral Pneumonia-1244,3
Normal-9184,1
COVID-3170,0
COVID-3388,0
Normal-10150,1
Lung_Opacity-5315,2
Normal-9087,1
Lung_Opacity-5437,2
COVID-3535,0
Normal-9977,1
Viral Pneumonia-1309,3
Normal-8878,1
Normal-9292,1
Normal-9234,1
Lung_Opacity-5168,2
Normal-10006,1
Normal-9181,1
Lung_Opacity-5404,2
Lung_Opacity-5156,2
Normal-10041,1
Lung_Opacity-5361,2
Normal-9442,1
Normal-9473,1
Normal-9993,1
Viral Pneumonia-1217,3
Lung_Opacity-5165,2
Normal-8968,1
COVID-3285,0
Normal-9211,1
Normal-10011,1
Normal-9572,1
Normal-9682,1
COVID-3330,0
Normal-8931,1
Lung_Opacity-5352,2
COVID-3129,0
Lung_Opacity-5385,2
Normal-8733,1
Normal-9885,1
Normal-8713,1
Normal-9759,1
Normal-9327,1
Normal-9691,1
Lung_Opacity-5113,2
Viral Pneumonia-1196,3
Normal-8764,1
COVID-3221,0
COVID-3407,0
Normal-9671,1
Lung_Opacity-5696,2
Normal-9589,1
Normal-9240,1
Normal-9526,1
Normal-9556,1
Normal-8853,1
COVID-3173,0
Lung_Opacity-5430,2
Lung_Opacity-5143,2
Normal-8912,1
COVID-3267,0
Normal-9599,1
Normal-9326,1
COVID-3312,0
Normal-9071,1
COVID-3249,0
Normal-8795,1
Normal-9771,1
Lung_Opacity-5466,2
Normal-9768,1
Normal-9886,1
Normal-9721,1
Normal-10167,1
Normal-9801,1
Normal-9615,1
Normal-9322,1
Normal-8810,1
Viral Pneumonia-1254,3
Lung_Opacity-5181,2
Lung_Opacity-5951,2
Lung_Opacity-5732,2
Normal-9288,1
Lung_Opacity-5418,2
Lung_Opacity-5530,2
Lung_Opacity-5348,2
Normal-9323,1
Lung_Opacity-5646,2
Normal-10049,1
COVID-3234,0
Lung_Opacity-5583,2
Lung_Opacity-5210,2
Normal-9954,1
Normal-9843,1
Lung_Opacity-5694,2
COVID-3187,0
Normal-9536,1
Normal-8907,1
Normal-10136,1
COVID-3577,0
Normal-8770,1
Normal-8916,1
Normal-9321,1
Lung_Opacity-5828,2
Lung_Opacity-5988,2
COVID-3545,0
Normal-10134,1
Normal-9743,1
Normal-10125,1
Normal-9510,1
Normal-9651,1
Normal-9524,1
COVID-3410,0
Lung_Opacity-5970,2
Normal-9444,1
Normal-9113,1
Normal-9406,1
Normal-9275,1
Normal-8735,1
COVID-3360,0
Normal-10191,1
Normal-8987,1
COVID-3453,0
Lung_Opacity-5213,2
Lung_Opacity-5446,2
Normal-9639,1
Normal-9972,1
COVID-3466,0
Normal-9183,1
Normal-9200,1
Lung_Opacity-5226,2
Lung_Opacity-5989,2
Lung_Opacity-5661,2
COVID-3599,0
Normal-9619,1
COVID-3253,0
Viral Pneumonia-1233,3
Lung_Opacity-5456,2
COVID-3473,0
Normal-10018,1
Normal-9782,1
COVID-3314,0
Normal-10147,1
Normal-9438,1
Normal-8754,1
Normal-9245,1
Lung_Opacity-5256,2
Lung_Opacity-5128,2
Normal-9869,1
Normal-9890,1
COVID-3414,0
Normal-9802,1
Lung_Opacity-5566,2
Lung_Opacity-5468,2
Lung_Opacity-5503,2
Lung_Opacity-5652,2
Normal-9667,1
Viral Pneumonia-1292,3
Viral Pneumonia-1181,3
COVID-3083,0
Viral Pneumonia-1149,3
Normal-10073,1
Lung_Opacity-5940,2
Viral Pneumonia-1247,3
Lung_Opacity-5880,2
Viral Pneumonia-1189,3
Normal-9263,1
Normal-10132,1
Lung_Opacity-5513,2
Normal-10108,1
Normal-9270,1
Normal-8824,1
COVID-3368,0
Normal-9728,1
Lung_Opacity-5516,2
COVID-3340,0
COVID-3581,0
Normal-9137,1
Normal-9170,1
COVID-3357,0
Lung_Opacity-5924,2
Normal-9415,1
Normal-8947,1
Lung_Opacity-5282,2
Normal-10123,1
Lung_Opacity-5183,2
Normal-9458,1
Lung_Opacity-5365,2
Normal-10076,1
COVID-3478,0
Normal-10184,1
COVID-3497,0
Lung_Opacity-5630,2
Normal-8964,1
Normal-9505,1
Lung_Opacity-5474,2
Normal-10048,1
Lung_Opacity-5891,2
Normal-10096,1
Normal-9894,1
Viral Pneumonia-1324,3
Normal-9614,1
Normal-9144,1
Viral Pneumonia-1164,3
COVID-3594,0
Normal-9044,1
COVID-3583,0
COVID-3554,0
COVID-3425,0
Normal-9069,1
COVID-3440,0
Viral Pneumonia-1302,3
Normal-9612,1
Viral Pneumonia-1285,3
Normal-10133,1
Normal-10095,1
COVID-3370,0
Lung_Opacity-5633,2
Viral Pneumonia-1173,3
Lung_Opacity-5610,2
Normal-9022,1
COVID-3290,0
Normal-9663,1
Lung_Opacity-5132,2
Lung_Opacity-5932,2
Normal-8692,1
Normal-9824,1
Normal-9723,1
Normal-9276,1
Normal-8885,1
COVID-3401,0
Normal-9255,1
Lung_Opacity-5307,2
Viral Pneumonia-1287,3
Normal-9865,1
Normal-9827,1
Normal-8917,1
Normal-10031,1
Normal-9947,1
Normal-9656,1
Lung_Opacity-5428,2
COVID-3520,0
Normal-9158,1
Normal-10169,1
Normal-9435,1
COVID-3463,0
Lung_Opacity-5162,2
Normal-10030,1
Normal-8732,1
COVID-3160,0
Lung_Opacity-5488,2
COVID-3471,0
Normal-9411,1
Normal-10185,1
Normal-9316,1
Lung_Opacity-5187,2
COVID-3176,0
Normal-9520,1
Lung_Opacity-5412,2
Normal-9233,1
Lung_Opacity-5894,2
Normal-9086,1
Lung_Opacity-5160,2
Normal-9420,1
Normal-9909,1
COVID-3582,0
Lung_Opacity-5338,2
Normal-9260,1
Viral Pneumonia-1263,3
Lung_Opacity-5153,2
Lung_Opacity-5207,2
Lung_Opacity-5438,2
Lung_Opacity-5765,2
Lung_Opacity-5137,2
Lung_Opacity-5407,2
Normal-9604,1
Normal-9402,1
Lung_Opacity-5964,2
Normal-9918,1
Normal-9610,1
COVID-3377,0
Lung_Opacity-5838,2
Lung_Opacity-5956,2
Normal-9752,1
Lung_Opacity-5144,2
Normal-8816,1
Lung_Opacity-5261,2
Normal-9286,1
COVID-3244,0
Normal-9053,1
Lung_Opacity-5433,2
Lung_Opacity-5577,2
Normal-9898,1
Lung_Opacity-5966,2
Normal-9769,1
Lung_Opacity-5216,2
Normal-9800,1
Lung_Opacity-5602,2
Normal-9410,1
Normal-9637,1
Lung_Opacity-5711,2
Lung_Opacity-5176,2
COVID-3111,0
Normal-8698,1
Lung_Opacity-5799,2
Normal-9324,1
Lung_Opacity-5699,2
Normal-9935,1
COVID-3352,0
Viral Pneumonia-1328,3
Normal-9370,1
Lung_Opacity-5230,2
Lung_Opacity-5529,2
COVID-3578,0
Normal-9452,1
Normal-9854,1
Normal-9974,1
Viral Pneumonia-1269,3
Normal-9002,1
Lung_Opacity-5321,2
Lung_Opacity-6012,2
Lung_Opacity-5542,2
COVID-3566,0
Lung_Opacity-5201,2
COVID-3164,0
Normal-9523,1
Lung_Opacity-5119,2
Normal-9925,1
Lung_Opacity-5619,2
Normal-8986,1
Lung_Opacity-5911,2
Lung_Opacity-5231,2
Normal-8985,1
Normal-9720,1
Normal-8744,1
Lung_Opacity-5523,2
Lung_Opacity-5376,2
Normal-9121,1
Normal-9280,1
Normal-9138,1
Lung_Opacity-5791,2
Viral Pneumonia-1191,3
Normal-9060,1
Lung_Opacity-5426,2
Viral Pneumonia-1183,3
Lung_Opacity-5444,2
Viral Pneumonia-1308,3
Normal-9311,1
Lung_Opacity-5668,2
Normal-9937,1
Normal-9392,1
Lung_Opacity-5833,2
Normal-9089,1
COVID-3576,0
Normal-9748,1
Lung_Opacity-5746,2
Normal-10069,1
Normal-9182,1
Normal-8728,1
Normal-10181,1
Normal-9393,1
Lung_Opacity-5814,2
COVID-3324,0
Normal-9265,1
Normal-9834,1
Normal-9235,1
Lung_Opacity-6008,2
COVID-3580,0
Viral Pneumonia-1284,3
Normal-10152,1
Normal-9818,1
Lung_Opacity-5505,2
Lung_Opacity-5726,2
Lung_Opacity-5432,2
COVID-3185,0
Normal-9698,1
Lung_Opacity-5531,2
COVID-3408,0
Normal-9810,1
Normal-9351,1
Lung_Opacity-5360,2
Normal-8799,1
Lung_Opacity-5762,2
Normal-8676,1
Lung_Opacity-5318,2
Normal-9088,1
Normal-9187,1
Lung_Opacity-5198,2
Lung_Opacity-5357,2
Normal-9489,1
Normal-9920,1
COVID-3183,0
Normal-9862,1
Normal-9142,1
Normal-8895,1
Normal-9891,1
Lung_Opacity-5304,2
Lung_Opacity-5463,2
Normal-8838,1
Lung_Opacity-5422,2
COVID-3355,0
Lung_Opacity-5858,2
Normal-9683,1
Normal-8956,1
COVID-3362,0
COVID-3509,0
Normal-9575,1
Normal-9830,1
Normal-9214,1
Normal-8801,1
Normal-9971,1
Viral Pneumonia-1315,3
Normal-9903,1
Normal-9508,1
COVID-3553,0
COVID-3270,0
Lung_Opacity-5492,2
Lung_Opacity-5246,2
Normal-8945,1
Lung_Opacity-5839,2
COVID-3110,0
Normal-9576,1
Normal-9578,1
Normal-9337,1
Normal-9349,1
Normal-9591,1
Lung_Opacity-5713,2
Lung_Opacity-5779,2
Lung_Opacity-5808,2
Normal-9516,1
Lung_Opacity-6007,2
Normal-10168,1
Lung_Opacity-5478,2
Normal-10159,1
COVID-3273,0
Lung_Opacity-5758,2
Lung_Opacity-5236,2
Normal-8793,1
Viral Pneumonia-1320,3
COVID-3602,0
Lung_Opacity-5770,2
Normal-9689,1
Viral Pneumonia-1144,3
Normal-8970,1
COVID-3298,0
Lung_Opacity-5115,2
Lung_Opacity-5766,2
Normal-8776,1
Normal-10065,1
Normal-9033,1
Normal-10020,1
Lung_Opacity-5535,2
Normal-9775,1
Lung_Opacity-5469,2
COVID-3174,0
Lung_Opacity-5157,2
Lung_Opacity-5264,2
Lung_Opacity-5406,2
Viral Pneumonia-1337,3
Lung_Opacity-5579,2
Normal-10170,1
Normal-9623,1
Normal-8839,1
Viral Pneumonia-1202,3
Normal-9699,1
Normal-8822,1
COVID-3337,0
Normal-8696,1
Normal-9081,1
COVID-3223,0
Lung_Opacity-5925,2
COVID-3277,0
Lung_Opacity-5777,2
Lung_Opacity-5992,2
Normal-9994,1
Lung_Opacity-5774,2
COVID-3271,0
Normal-9760,1
Normal-9177,1
COVID-3287,0
Normal-9627,1
Normal-9831,1
Normal-10107,1
Lung_Opacity-5325,2
Normal-10111,1
Normal-8939,1
Lung_Opacity-5481,2
Normal-10188,1
Normal-9492,1
Normal-9434,1
COVID-3086,0
Normal-9545,1
Viral Pneumonia-1273,3
COVID-3150,0
Viral Pneumonia-1297,3
Normal-8789,1
Normal-9948,1
Viral Pneumonia-1155,3
Lung_Opacity-5292,2
Normal-9301,1
Lung_Opacity-5677,2
Lung_Opacity-5467,2
COVID-3560,0
Normal-9178,1
Normal-9186,1
Normal-9742,1
Normal-9012,1
COVID-3383,0
Lung_Opacity-5665,2
Lung_Opacity-5892,2
Normal-9461,1
Normal-9795,1
Normal-10001,1
Normal-9774,1
Normal-9231,1
Lung_Opacity-5195,2
Normal-9338,1
Lung_Opacity-5125,2
Normal-9049,1
Lung_Opacity-5129,2
COVID-3087,0
Viral Pneumonia-1169,3
Lung_Opacity-5971,2
Normal-9568,1
Lung_Opacity-5515,2
Normal-8919,1
Normal-10022,1
Lung_Opacity-5480,2
Normal-9859,1
COVID-3444,0
COVID-3504,0
COVID-3544,0
Lung_Opacity-5178,2
COVID-3596,0
COVID-3452,0
Viral Pneumonia-1305,3
Normal-9495,1
Viral Pneumonia-1209,3
COVID-3538,0
Normal-9973,1
Normal-8874,1
Lung_Opacity-5175,2
Viral Pneumonia-1327,3
Viral Pneumonia-1167,3
Lung_Opacity-5884,2
Lung_Opacity-5362,2
Normal-9241,1
Lung_Opacity-5493,2
Normal-9553,1
Normal-8957,1
Normal-8842,1
COVID-3148,0
Lung_Opacity-5379,2
COVID-3269,0
Lung_Opacity-5656,2
Normal-9677,1
Normal-8873,1
Normal-9645,1
Lung_Opacity-5111,2
COVID-3502,0
Lung_Opacity-5592,2
Normal-9539,1
COVID-3562,0
Lung_Opacity-5755,2
Lung_Opacity-5712,2
Normal-9832,1
Lung_Opacity-5831,2
Lung_Opacity-5364,2
Normal-9845,1
Lung_Opacity-5725,2
Normal-10010,1
Normal-9408,1
Normal-9811,1
COVID-3607,0
Normal-9367,1
Lung_Opacity-5389,2
Normal-9376,1
Lung_Opacity-5308,2
Normal-9180,1
Normal-9803,1
Viral Pneumonia-1299,3
COVID-3400,0
COVID-3163,0
Normal-10174,1
Lung_Opacity-5672,2
Lung_Opacity-5962,2
Normal-9797,1
Lung_Opacity-5539,2
Lung_Opacity-5627,2
Viral Pneumonia-1303,3
Normal-9313,1
Normal-9361,1
Normal-9261,1
Lung_Opacity-5998,2
Normal-9059,1
Lung_Opacity-5262,2
COVID-3512,0
Lung_Opacity-5525,2
Normal-9693,1
Normal-10083,1
Normal-9128,1
Normal-8775,1
Normal-9498,1
Normal-9363,1
Normal-10034,1
Lung_Opacity-5763,2
Lung_Opacity-5637,2
Normal-8678,1
Lung_Opacity-5859,2
Lung_Opacity-5202,2
Lung_Opacity-5644,2
Normal-9960,1
Lung_Opacity-5240,2
Normal-9372,1
Normal-8758,1
COVID-3434,0
Normal-8890,1
Lung_Opacity-5200,2
Normal-8946,1
Lung_Opacity-5425,2
Lung_Opacity-5297,2
Normal-9310,1
Normal-9813,1
Normal-9373,1
Normal-8697,1
Normal-9199,1
COVID-3591,0
Normal-10047,1
Viral Pneumonia-1261,3
Lung_Opacity-5354,2
Normal-8944,1
Normal-10062,1
Lung_Opacity-5752,2
Normal-8927,1
Lung_Opacity-5853,2
Viral Pneumonia-1211,3
Normal-9102,1
Lung_Opacity-5772,2
Lung_Opacity-5863,2
Lung_Opacity-5340,2
Normal-9928,1
COVID-3180,0
Normal-9412,1
Normal-10057,1
COVID-3347,0
Viral Pneumonia-1268,3
Viral Pneumonia-1312,3
COVID-3541,0
Viral Pneumonia-1311,3
Normal-9140,1
Viral Pneumonia-1318,3
Normal-9407,1
Normal-9078,1
COVID-3143,0
Normal-9880,1
Normal-9353,1
Normal-9419,1
Lung_Opacity-5657,2
Lung_Opacity-5849,2
Normal-8725,1
Viral Pneumonia-1195,3
Normal-8691,1
Lung_Opacity-5662,2
Normal-9897,1
COVID-3321,0
Normal-9563,1
Normal-8831,1
Normal-10013,1
Normal-9690,1
Lung_Opacity-5313,2
COVID-3523,0
Lung_Opacity-5319,2
COVID-3155,0
Lung_Opacity-5270,2
Lung_Opacity-5868,2
Normal-8959,1
Normal-10139,1
Normal-9543,1
Normal-9746,1
COVID-3521,0
Normal-9970,1
Viral Pneumonia-1200,3
COVID-3513,0
Lung_Opacity-5114,2
COVID-3126,0
Lung_Opacity-5960,2
Normal-8722,1
Lung_Opacity-5414,2
Normal-8892,1
Normal-10037,1
Normal-9436,1
Normal-8792,1
Viral Pneumonia-1332,3
Lung_Opacity-5835,2
Normal-9389,1
Normal-8841,1
Normal-9799,1
Normal-9258,1
Normal-10116,1
Lung_Opacity-5659,2
COVID-3118,0
COVID-3435,0
COVID-3215,0
Lung_Opacity-5584,2
Lung_Opacity-5685,2
Lung_Opacity-5611,2
Lung_Opacity-5623,2
Lung_Opacity-5268,2
Normal-10075,1
Normal-9303,1
Normal-9790,1
Viral Pneumonia-1222,3
Normal-8911,1
Normal-9857,1
Normal-9110,1
Lung_Opacity-5188,2
Lung_Opacity-5504,2
COVID-3263,0
Normal-9371,1
Normal-9727,1
Lung_Opacity-5479,2
Normal-9127,1
Normal-8966,1
Normal-9302,1
Lung_Opacity-5381,2
Viral Pneumonia-1203,3
Lung_Opacity-5269,2
Lung_Opacity-5265,2
COVID-3283,0
Lung_Opacity-5532,2
Lung_Opacity-5821,2
Lung_Opacity-5875,2
Normal-9165,1
Normal-8726,1
Viral Pneumonia-1256,3
Normal-8877,1
Lung_Opacity-5749,2
Normal-9149,1
Normal-9095,1
Normal-9500,1
Lung_Opacity-5913,2
Normal-8983,1
Lung_Opacity-5518,2
Lung_Opacity-5797,2
Lung_Opacity-5754,2
Viral Pneumonia-1338,3
Lung_Opacity-5123,2
Normal-9283,1
Normal-9048,1
Normal-8687,1
COVID-3351,0
Lung_Opacity-5800,2
Normal-9285,1
Lung_Opacity-5413,2
Viral Pneumonia-1210,3
Normal-8854,1
COVID-3276,0
COVID-3167,0
Lung_Opacity-5367,2
COVID-3316,0
Normal-9425,1
Lung_Opacity-5434,2
Normal-8774,1
Normal-9622,1
Viral Pneumonia-1227,3
Normal-9312,1
Lung_Opacity-5346,2
Lung_Opacity-5702,2
Normal-9320,1
Viral Pneumonia-1331,3
Normal-8834,1
Normal-9501,1
COVID-3132,0
Normal-8723,1
Normal-9066,1
Normal-10023,1
Normal-9225,1
Normal-9065,1
Normal-10182,1
Normal-9646,1
Normal-8829,1
Viral Pneumonia-1182,3
Lung_Opacity-5704,2
Normal-10124,1
Lung_Opacity-5229,2
Normal-10040,1
Normal-10019,1
Lung_Opacity-5967,2
COVID-3549,0
Viral Pneumonia-1310,3
Lung_Opacity-5396,2
Viral Pneumonia-1215,3
Lung_Opacity-5353,2
COVID-3151,0
Normal-10060,1
COVID-3117,0
Lung_Opacity-5461,2
Normal-10003,1
COVID-3318,0
Normal-9343,1
Lung_Opacity-5700,2
Normal-10066,1
Normal-9507,1
COVID-3250,0
Lung_Opacity-6006,2
COVID-3547,0
Lung_Opacity-5247,2
Normal-8859,1
Normal-9021,1
Lung_Opacity-5273,2
Lung_Opacity-5190,2
Lung_Opacity-5984,2
COVID-3116,0
Normal-10079,1
Normal-9249,1
COVID-3113,0
Normal-9514,1
Viral Pneumonia-1257,3
Normal-9058,1
Lung_Opacity-5760,2
Normal-9722,1
Normal-9250,1
Normal-10101,1
Normal-8740,1
Lung_Opacity-5232,2
Lung_Opacity-5968,2
Normal-9951,1
Lung_Opacity-5554,2
Lung_Opacity-5871,2
Viral Pneumonia-1168,3
Lung_Opacity-5139,2
COVID-3240,0
Normal-9573,1
Lung_Opacity-5337,2
Normal-8752,1
Normal-9287,1
Normal-8803,1
Normal-9579,1
Normal-9975,1
Lung_Opacity-5263,2
COVID-3536,0
Normal-9083,1
Lung_Opacity-5979,2
Normal-8852,1
Normal-8705,1
Normal-9015,1
Lung_Opacity-5773,2
COVID-3420,0
Lung_Opacity-5740,2
COVID-3216,0
Normal-9544,1
Normal-9279,1
Normal-9025,1
Lung_Opacity-5994,2
Normal-9202,1
Normal-9585,1
Normal-9485,1
Normal-10113,1
Normal-9841,1
Normal-8942,1
Lung_Opacity-5796,2
Viral Pneumonia-1219,3
Lung_Opacity-5907,2
Lung_Opacity-5914,2
Normal-8781,1
Normal-8929,1
Viral Pneumonia-1251,3
Normal-9062,1
Normal-9300,1
Normal-8893,1
Normal-9932,1
COVID-3297,0
Lung_Opacity-5326,2
Normal-9465,1
Viral Pneumonia-1147,3
Normal-9171,1
Viral Pneumonia-1265,3
Lung_Opacity-5929,2
Lung_Opacity-5927,2
Normal-8751,1
Normal-8665,1
Lung_Opacity-5771,2
Normal-8769,1
Normal-9725,1
COVID-3135,0
COVID-3214,0
Normal-9609,1
Normal-9218,1
COVID-3100,0
COVID-3248,0
Normal-9016,1
COVID-3465,0
Normal-9587,1
Normal-8757,1
Lung_Opacity-5886,2
Normal-10115,1
Lung_Opacity-5251,2
Lung_Opacity-5140,2
Normal-8899,1
Lung_Opacity-5621,2
COVID-3345,0
Normal-9584,1
Normal-9996,1
COVID-3264,0
Normal-9672,1
Lung_Opacity-5822,2
Lung_Opacity-6009,2
Normal-9688,1
Lung_Opacity-5848,2
COVID-3433,0
Lung_Opacity-5323,2
Lung_Opacity-5316,2
Lung_Opacity-5722,2
COVID-3262,0
Normal-9156,1
Lung_Opacity-5679,2
Normal-9417,1
Lung_Opacity-5690,2
Normal-9729,1
Normal-9724,1
Lung_Opacity-5617,2
Viral Pneumonia-1230,3
Normal-9962,1
Lung_Opacity-5935,2
Lung_Opacity-5405,2
Normal-9594,1
Lung_Opacity-5235,2
Lung_Opacity-5336,2
Normal-9298,1
Normal-9793,1
Lung_Opacity-5527,2
Viral Pneumonia-1175,3
Normal-9519,1
Normal-9665,1
COVID-3224,0
Normal-8950,1
Normal-9396,1
Normal-9336,1
Normal-10100,1
COVID-3239,0
Lung_Opacity-5571,2
Viral Pneumonia-1343,3
Viral Pneumonia-1344,3
Viral Pneumonia-1228,3
Normal-10186,1
Viral Pneumonia-1264,3
Lung_Opacity-5540,2
Lung_Opacity-5449,2
Normal-9849,1
COVID-3189,0
Lung_Opacity-5794,2
COVID-3300,0
Lung_Opacity-5852,2
Normal-9472,1
Lung_Opacity-5295,2
Normal-9685,1
Viral Pneumonia-1212,3
COVID-3487,0
Normal-9139,1
Lung_Opacity-5345,2
Normal-8762,1
Normal-9884,1
COVID-3236,0
Lung_Opacity-5567,2
Lung_Opacity-5857,2
Normal-8951,1
Normal-9653,1
Normal-9772,1
COVID-3105,0
Normal-10119,1
Normal-9011,1
Normal-10053,1
COVID-3447,0
Normal-9662,1
COVID-3436,0
Normal-10179,1
COVID-3503,0
Normal-9848,1
Normal-9592,1
Normal-9451,1
Lung_Opacity-5464,2
Lung_Opacity-5289,2
Normal-8690,1
Normal-9497,1
Lung_Opacity-5477,2
Lung_Opacity-5424,2
Normal-8933,1
COVID-3364,0
COVID-3543,0
Normal-10046,1
Lung_Opacity-5701,2
Normal-9687,1
Lung_Opacity-5825,2
Normal-8669,1
COVID-3281,0
Normal-8715,1
Normal-9215,1
Lung_Opacity-5550,2
COVID-3261,0
Normal-9503,1
COVID-3375,0
Lung_Opacity-5476,2
Normal-8935,1
Normal-10094,1
Normal-9455,1
Lung_Opacity-5573,2
Normal-9548,1
Normal-8711,1
Normal-9428,1
COVID-3551,0
Normal-10089,1
COVID-3332,0
Normal-9348,1
Viral Pneumonia-1234,3
COVID-3322,0
Normal-8817,1
Normal-10104,1
COVID-3307,0
Lung_Opacity-5499,2
Lung_Opacity-5961,2
Lung_Opacity-5955,2
Normal-10183,1
COVID-3103,0
Lung_Opacity-5939,2
Normal-9919,1
Normal-9992,1
Normal-8901,1
COVID-3161,0
Normal-9512,1
Normal-10092,1
Normal-9404,1
Lung_Opacity-5284,2
Normal-8827,1
Lung_Opacity-5411,2
Lung_Opacity-5489,2
COVID-3528,0
Normal-8759,1
Lung_Opacity-5541,2
Normal-8906,1
COVID-3416,0
Normal-9366,1
Lung_Opacity-5454,2
Lung_Opacity-5658,2
Normal-9731,1
Lung_Opacity-5482,2
COVID-3613,0
Normal-10032,1
COVID-3548,0
Normal-9147,1
Lung_Opacity-5948,2
Normal-8914,1
Normal-8977,1
Lung_Opacity-5164,2
Normal-9942,1
Lung_Opacity-5850,2
Lung_Opacity-5807,2
Normal-9735,1
Lung_Opacity-5692,2
COVID-3182,0
Lung_Opacity-5171,2
Lung_Opacity-5830,2
Normal-9179,1
Normal-9318,1
Lung_Opacity-5899,2
Lung_Opacity-5568,2
Normal-8953,1
Lung_Opacity-5691,2
Normal-8871,1
Lung_Opacity-5475,2
Normal-8743,1
COVID-3229,0
COVID-3529,0
Normal-9560,1
Lung_Opacity-5431,2
Normal-8731,1
Normal-9530,1
Lung_Opacity-5166,2
Normal-8811,1
Lung_Opacity-5744,2
Normal-9161,1
Normal-9038,1
Viral Pneumonia-1317,3
Normal-9409,1
COVID-3212,0
Normal-9084,1
Lung_Opacity-5792,2
Normal-9864,1
Normal-9945,1
Normal-9490,1
COVID-3311,0
Normal-8836,1
Normal-9966,1
Lung_Opacity-5189,2
Lung_Opacity-5206,2
Normal-9477,1
Lung_Opacity-6004,2
Normal-10044,1
Lung_Opacity-5898,2
Normal-9360,1
Viral Pneumonia-1232,3
Normal-8961,1
Normal-9467,1
Lung_Opacity-5225,2
Normal-8830,1
Normal-8721,1
COVID-3572,0
Normal-9007,1
COVID-3519,0
COVID-3585,0
COVID-3280,0
Lung_Opacity-5388,2
Normal-8809,1
Normal-9072,1
Lung_Opacity-5219,2
Viral Pneumonia-1194,3
Viral Pneumonia-1239,3
COVID-3201,0
Normal-8804,1
Normal-8863,1
COVID-3237,0
Normal-9765,1
Lung_Opacity-5496,2
Normal-9806,1
Lung_Opacity-5872,2
COVID-3074,0
Normal-10014,1
Lung_Opacity-5500,2
Lung_Opacity-5638,2
Normal-9493,1
Normal-8980,1
Normal-9319,1
Normal-9112,1
COVID-3445,0
Normal-9174,1
Normal-9092,1
Viral Pneumonia-1341,3
COVID-3093,0
Lung_Opacity-5243,2
Lung_Opacity-5416,2
Normal-8694,1
Normal-9443,1
Normal-8710,1
Normal-9822,1
COVID-3426,0
Lung_Opacity-5745,2
Normal-9899,1
Normal-9030,1
Normal-10007,1
Normal-9902,1
Lung_Opacity-5978,2
Normal-10145,1
Normal-8679,1
Normal-9917,1
Normal-9502,1
Normal-8668,1
COVID-3208,0
Normal-9197,1
Normal-8796,1
Lung_Opacity-5625,2
Normal-8680,1
COVID-3131,0
Normal-9953,1
Normal-9692,1
Lung_Opacity-5196,2
Normal-9040,1
COVID-3432,0
Viral Pneumonia-1165,3
COVID-3181,0
Lung_Opacity-5517,2
Normal-9479,1
Normal-10028,1
Normal-8882,1
Normal-9307,1
Normal-9345,1
Normal-10004,1
Normal-8889,1
COVID-3258,0
Normal-9230,1
Normal-8963,1
Normal-8850,1
Lung_Opacity-5127,2
Normal-9190,1
Normal-8997,1
COVID-3331,0
COVID-3369,0
Lung_Opacity-5460,2
Lung_Opacity-5669,2
Lung_Opacity-5258,2
COVID-3325,0
Normal-9730,1
Lung_Opacity-6000,2
Lung_Opacity-5973,2
Lung_Opacity-5448,2
Normal-9747,1
Lung_Opacity-5605,2
Normal-9997,1
Normal-9126,1
COVID-3442,0
Normal-8845,1
Normal-9763,1
Normal-10189,1
Viral Pneumonia-1148,3
Normal-9872,1
Normal-9278,1
Lung_Opacity-5121,2
Normal-9317,1
COVID-3172,0
Normal-9426,1
Normal-9117,1
Lung_Opacity-5296,2
Lung_Opacity-5837,2
Lung_Opacity-5239,2
Lung_Opacity-5555,2
Normal-9176,1
COVID-3424,0
Lung_Opacity-5429,2
Lung_Opacity-5664,2
Lung_Opacity-5214,2
Normal-10157,1
COVID-3525,0
Lung_Opacity-5491,2
Normal-8954,1
Normal-9330,1
Lung_Opacity-5706,2
Normal-10059,1
Lung_Opacity-5976,2
Normal-9304,1
COVID-3193,0
COVID-3379,0
COVID-3179,0
COVID-3195,0
Normal-9453,1
Normal-9517,1
Viral Pneumonia-1184,3
Lung_Opacity-5248,2
Lung_Opacity-5306,2
Lung_Opacity-5933,2
Normal-9246,1
Normal-9440,1
Lung_Opacity-5442,2
COVID-3604,0
Normal-9013,1
Normal-9921,1
Normal-9756,1
Lung_Opacity-5707,2
COVID-3101,0
Lung_Opacity-5720,2
Lung_Opacity-5257,2
Normal-9154,1
Normal-9166,1
COVID-3589,0
COVID-3291,0
Normal-9957,1
Normal-8848,1
Viral Pneumonia-1235,3
Normal-9340,1
COVID-3084,0
Viral Pneumonia-1242,3
COVID-3606,0
COVID-3235,0
Normal-9212,1
COVID-3526,0
Normal-9644,1
COVID-3152,0
Normal-9236,1
Lung_Opacity-5191,2
Normal-9365,1
Lung_Opacity-5883,2
COVID-3550,0
Normal-9741,1
Normal-9821,1
Normal-9054,1
Viral Pneumonia-1301,3
Normal-9034,1
Lung_Opacity-5334,2
Normal-9129,1
COVID-3082,0
Normal-8875,1
Lung_Opacity-5358,2
Normal-9068,1
Normal-9581,1
Lung_Opacity-5862,2
Normal-8846,1
Lung_Opacity-5827,2
Normal-9518,1
Normal-8750,1
COVID-3076,0
Normal-9982,1
